,FC,Pval,Qval
saccharin,0.27,2.47E-07,6.38E-07
stachydrine,1.55,0.0174,0.0093
tartarate,0.62,0.0062,0.0037
thymol sulfate,1.18,0.3313,0.1129
2-hydroxyacetaminophen sulfate*,0.66,0.0036,0.0023
2-methoxyacetaminophen sulfate*,0.83,0.0107,0.0061
3-(cystein-S-yl)acetaminophen*,0.7,0.0082,0.0047
3-(N-acetyl-L-cystein-S-yl) acetaminophen*,0.65,0.0066,0.0039
4-acetaminophen sulfate,0.71,0.0027,0.0018
4-acetamidophenol,0.69,0.004,0.0026
p-acetamidophenylglucuronide,0.67,0.0025,0.0017
atenolol,0.95,0.3313,0.1129
desmethylnaproxen sulfate*,0.97,0.3313,0.1129
desvenlafaxine,0.98,0.3313,0.1129
dexamethasone,0.91,0.0934,0.0403
escitalopram,0.98,0.1719,0.0685
famotidine,0.91,0.1955,0.0752
hydrochlorothiazide,0.76,0.023,0.0119
hydroxypioglitazone (M-IV),0.96,0.3313,0.1129
lidocaine,0.83,0.0115,0.0065
meprobamate*,0.99,0.1675,0.0674
metoprolol,0.93,0.093,0.0403
metoprolol acid metabolite*,0.76,0.0308,0.0153
naproxen,1,0.3313,0.1129
ofloxacin,0.95,0.1684,0.0674
pantoprazole,1.05,0.3313,0.1129
pseudoephedrine,0.84,0.0546,0.0256
vecuronium,0.69,0.0027,0.0018
"1,2-propanediol",1.02,0.1289,0.0538
O-sulfo-L-tyrosine,0.4,2.90E-11,5.08E-10
glycerol 2-phosphate,1.71,0.103,0.0439
glycolate (hydroxyacetate),0.92,0.0676,0.0307
